instance,algorithm,cost_function,cost,feasible,time,alpha,beta
n100q1000C.tsp,regret,linear-load,13637.45,true,0.0126,0.0,0.0
n100q1000C.tsp,cluster-first,linear-load,10638.37,false,0.0054,0.0,0.0
n100q1000C.tsp,profit-density,linear-load,13526.57,true,0.0003,0.0,0.0
n100q1000C.tsp,two-opt,linear-load,10268.56,true,0.1269,0.0,0.0
n100q1000C.tsp,vnd,linear-load,10821.39,true,0.2347,0.0,0.0
n100q1000C.tsp,sa,linear-load,11017.44,true,0.1996,0.0,0.0
n100q1000C.tsp,tabu,linear-load,10356.70,true,0.3271,0.0,0.0
n100q1000C.tsp,ils,linear-load,9802.88,true,4.8894,0.0,0.0
n100q1000C.tsp,ga,linear-load,9346.21,50,101.5525,0.0,0.0
n100q1000C.tsp,memetic,linear-load,9521.55,50,100.2407,0.0,0.0
n100q1000C.tsp,aco,linear-load,9662.42,true,60.1364,0.0,0.0
n100q1000C.tsp,mmas,linear-load,9582.11,true,60.8886,0.0,0.0
n100q1000C.tsp,hybrid,linear-load,9826.45,true,3.8291,0.0,0.0
n100q1000C.tsp,exact,linear-load,N/A,unknown,N/A,0.0,0.0
