instance,algorithm,cost_function,cost,feasible,time,beta
n100q45B.tsp,vnd,quadratic,10992.50,true,0.2551,0
n100q45B.tsp,vnd,quadratic,11057.21,true,0.2481,0.001
n100q45B.tsp,vnd,quadratic,11729.08,true,0.2258,0.01
n100q45B.tsp,vnd,quadratic,14438.61,true,0.2489,0.1
n100q45B.tsp,vnd,quadratic,23739.24,true,0.3153,1
n100q45B.tsp,sa,distance,9863.73,true,0.1843,0.0
n100q45B.tsp,sa,quadratic,11936.14,true,0.1878,0
n100q45B.tsp,sa,quadratic,13384.40,true,0.1872,0.001
n100q45B.tsp,sa,quadratic,13045.87,true,0.1908,0.01
n100q45B.tsp,sa,quadratic,14395.74,true,0.1810,0.1
n100q45B.tsp,sa,quadratic,22940.09,true,0.1788,1
n100q45B.tsp,ils,distance,9451.18,true,6.2236,0.0
n100q45B.tsp,ils,quadratic,9916.40,true,12.7620,0
n100q45B.tsp,ils,quadratic,9871.00,true,10.9613,0.001
n100q45B.tsp,ils,quadratic,11262.71,true,5.9829,0.01
n100q45B.tsp,ils,quadratic,11950.92,true,8.5506,0.1
n100q45B.tsp,ils,quadratic,20120.63,true,12.0547,1
n100q45B.tsp,hybrid,distance,9769.67,true,3.5055,0.0
n100q45B.tsp,hybrid,quadratic,10201.72,true,5.6761,0
n100q45B.tsp,hybrid,quadratic,10450.65,true,5.6195,0.001
n100q45B.tsp,hybrid,quadratic,11067.09,true,3.5570,0.01
n100q45B.tsp,hybrid,quadratic,14267.53,true,3.9888,0.1
n100q45B.tsp,hybrid,quadratic,20400.21,true,9.6924,1
n100q45B.tsp,exact,distance,N/A,unknown,N/A,0.0
n100q45C.tsp,greedy,distance,15276.78,true,0.0437,0.0
n100q45C.tsp,greedy,quadratic,16307.78,true,0.0538,0
n100q45C.tsp,greedy,quadratic,16363.28,true,0.0537,0.001
n100q45C.tsp,greedy,quadratic,16862.70,true,0.0474,0.01
n100q45C.tsp,greedy,quadratic,21856.98,true,0.0433,0.1
n100q45C.tsp,greedy,quadratic,71799.78,true,0.0535,1
n100q45C.tsp,regret,distance,16602.02,true,0.0122,0.0
n100q45C.tsp,regret,quadratic,18447.21,true,0.0164,0
n100q45C.tsp,regret,quadratic,14682.85,true,0.0111,0.001
n100q45C.tsp,regret,quadratic,15164.91,true,0.0148,0.01
n100q45C.tsp,regret,quadratic,20032.10,true,0.0156,0.1
n100q45C.tsp,regret,quadratic,69619.80,true,0.0146,1
n100q45C.tsp,profit-density,distance,12825.56,true,0.0001,0.0
n100q45C.tsp,profit-density,quadratic,13837.06,true,0.0001,0
n100q45C.tsp,profit-density,quadratic,13894.56,true,0.0002,0.001
n100q45C.tsp,profit-density,quadratic,14412.07,true,0.0002,0.01
n100q45C.tsp,profit-density,quadratic,19587.16,true,0.0001,0.1
n100q45C.tsp,profit-density,quadratic,71338.06,true,0.0001,1
n100q45C.tsp,vnd,distance,10560.56,true,0.2787,0.0
n100q45C.tsp,vnd,quadratic,12170.00,true,0.2789,0
n100q45C.tsp,vnd,quadratic,12196.74,true,0.2764,0.001
n100q45C.tsp,vnd,quadratic,12570.00,true,0.2474,0.01
n100q45C.tsp,vnd,quadratic,14464.13,true,0.2802,0.1
n100q45C.tsp,vnd,quadratic,21905.99,true,0.2556,1
n100q45C.tsp,sa,distance,11503.40,true,0.1894,0.0
n100q45C.tsp,sa,quadratic,12024.46,true,0.1920,0
n100q45C.tsp,sa,quadratic,12724.11,true,0.1890,0.001
n100q45C.tsp,sa,quadratic,13065.42,true,0.1909,0.01
n100q45C.tsp,sa,quadratic,16294.70,true,0.1793,0.1
n100q45C.tsp,sa,quadratic,25572.49,true,0.1801,1
n100q45C.tsp,ils,distance,9604.74,true,11.1246,0.0
n100q45C.tsp,ils,quadratic,11140.81,true,9.2979,0
n100q45C.tsp,ils,quadratic,10914.87,true,7.3801,0.001
n100q45C.tsp,ils,quadratic,11299.37,true,8.5080,0.01
n100q45C.tsp,ils,quadratic,13334.11,true,5.3231,0.1
n100q45C.tsp,ils,quadratic,21802.16,true,3.9138,1
n100q45C.tsp,hybrid,distance,9631.15,true,6.6206,0.0
n100q45C.tsp,hybrid,quadratic,11011.07,true,7.5577,0
n100q45C.tsp,hybrid,quadratic,11134.26,true,6.9064,0.001
n100q45C.tsp,hybrid,quadratic,11164.63,true,6.7038,0.01
n100q45C.tsp,hybrid,quadratic,14346.13,true,3.1335,0.1
n100q45C.tsp,hybrid,quadratic,21905.99,true,2.8690,1
n100q45C.tsp,exact,distance,N/A,unknown,N/A,0.0
n100q1000A.tsp,greedy,distance,12782.80,true,0.0431,0.0
n100q1000A.tsp,greedy,quadratic,13928.80,true,0.0425,0
n100q1000A.tsp,greedy,quadratic,14003.27,true,0.0463,0.001
n100q1000A.tsp,greedy,quadratic,14673.48,true,0.0418,0.01
n100q1000A.tsp,greedy,quadratic,21375.60,true,0.0428,0.1
n100q1000A.tsp,greedy,quadratic,88396.80,true,0.0420,1
n100q1000A.tsp,regret,distance,12687.09,true,0.0121,0.0
n100q1000A.tsp,regret,quadratic,13301.60,true,0.0111,0
n100q1000A.tsp,regret,quadratic,13229.34,true,0.0132,0.001
n100q1000A.tsp,regret,quadratic,13527.82,true,0.0133,0.01
n100q1000A.tsp,regret,quadratic,20439.80,true,0.0150,0.1
n100q1000A.tsp,regret,quadratic,114022.05,true,0.0151,1
n100q1000A.tsp,profit-density,distance,13230.52,true,0.0002,0.0
n100q1000A.tsp,profit-density,quadratic,13864.52,true,0.0002,0
n100q1000A.tsp,profit-density,quadratic,13887.19,true,0.0002,0.001
n100q1000A.tsp,profit-density,quadratic,14091.20,true,0.0001,0.01
n100q1000A.tsp,profit-density,quadratic,16131.32,true,0.0002,0.1
n100q1000A.tsp,profit-density,quadratic,36532.52,true,0.0002,1
n100q1000A.tsp,vnd,distance,9950.67,true,0.2554,0.0
n100q1000A.tsp,vnd,quadratic,10894.41,true,0.2691,0
n100q1000A.tsp,vnd,quadratic,10914.21,true,0.2557,0.001
n100q1000A.tsp,vnd,quadratic,10785.70,true,0.2851,0.01
n100q1000A.tsp,vnd,quadratic,12667.63,true,0.2659,0.1
n100q1000A.tsp,vnd,quadratic,20051.12,true,0.2486,1
n100q1000A.tsp,sa,distance,10781.51,true,0.1877,0.0
n100q1000A.tsp,sa,quadratic,10651.25,true,0.1961,0
n100q1000A.tsp,sa,quadratic,11821.81,true,0.2002,0.001
n100q1000A.tsp,sa,quadratic,11978.79,true,0.1930,0.01
n100q1000A.tsp,sa,quadratic,13890.78,true,0.1933,0.1
n100q1000A.tsp,sa,quadratic,21839.16,true,0.1813,1
n100q1000A.tsp,ils,distance,8877.03,true,12.8108,0.0
n100q1000A.tsp,ils,quadratic,10002.78,true,10.5608,0
n100q1000A.tsp,ils,quadratic,10251.25,true,5.0662,0.001
n100q1000A.tsp,ils,quadratic,9925.99,true,5.0107,0.01
n100q1000A.tsp,ils,quadratic,11581.17,true,5.5435,0.1
n100q1000A.tsp,ils,quadratic,17771.02,true,13.9250,1
n100q1000A.tsp,hybrid,distance,8898.13,true,6.8856,0.0
n100q1000A.tsp,hybrid,quadratic,9665.01,true,8.4730,0
n100q1000A.tsp,hybrid,quadratic,9982.16,true,7.8187,0.001
n100q1000A.tsp,hybrid,quadratic,9827.85,true,8.0677,0.01
n100q1000A.tsp,hybrid,quadratic,11404.86,true,7.1646,0.1
n100q1000A.tsp,hybrid,quadratic,17350.77,true,25.3657,1
n100q1000A.tsp,exact,distance,N/A,unknown,N/A,0.0
n100q1000B.tsp,greedy,distance,12799.22,true,0.1048,0.0
n100q1000B.tsp,greedy,quadratic,13824.72,true,0.1055,0
n100q1000B.tsp,greedy,quadratic,13882.04,true,0.1014,0.001
n100q1000B.tsp,greedy,quadratic,14397.93,true,0.0996,0.01
n100q1000B.tsp,greedy,quadratic,19556.82,true,0.1020,0.1
n100q1000B.tsp,greedy,quadratic,71145.72,true,0.0999,1
n100q1000B.tsp,regret,distance,11046.84,true,0.0381,0.0
n100q1000B.tsp,regret,quadratic,15105.98,true,0.0312,0
n100q1000B.tsp,regret,quadratic,15308.46,true,0.0362,0.001
n100q1000B.tsp,regret,quadratic,14585.38,true,0.0300,0.01
n100q1000B.tsp,regret,quadratic,36584.51,true,0.0313,0.1
n100q1000B.tsp,regret,quadratic,235403.73,true,0.0313,1
n100q1000B.tsp,profit-density,distance,13475.67,true,0.0004,0.0
n100q1000B.tsp,profit-density,quadratic,14594.17,true,0.0005,0
n100q1000B.tsp,profit-density,quadratic,14669.77,true,0.0004,0.001
n100q1000B.tsp,profit-density,quadratic,15350.20,true,0.0006,0.01
n100q1000B.tsp,profit-density,quadratic,22154.47,true,0.0004,0.1
n100q1000B.tsp,profit-density,quadratic,90197.17,true,0.0004,1
n100q1000B.tsp,vnd,distance,10017.55,true,0.5679,0.0
n100q1000B.tsp,vnd,quadratic,11214.95,true,0.6519,0
n100q1000B.tsp,vnd,quadratic,11347.24,true,0.6270,0.001
n100q1000B.tsp,vnd,quadratic,11282.97,true,0.7019,0.01
n100q1000B.tsp,vnd,quadratic,14048.64,true,0.8338,0.1
n100q1000B.tsp,vnd,quadratic,23739.24,true,0.8325,1
n100q1000B.tsp,sa,distance,10026.96,true,0.4893,0.0
n100q1000B.tsp,sa,quadratic,12140.73,true,0.5044,0
n100q1000B.tsp,sa,quadratic,12267.87,true,0.5300,0.001
n100q1000B.tsp,sa,quadratic,13312.73,true,0.5070,0.01
n100q1000B.tsp,sa,quadratic,14905.17,true,0.5196,0.1
n100q1000B.tsp,sa,quadratic,23102.38,true,0.4699,1
n100q1000B.tsp,ils,distance,9657.84,true,20.7781,0.0
n100q1000B.tsp,ils,quadratic,10432.84,true,9.7041,0
n100q1000B.tsp,ils,quadratic,10293.70,true,15.8870,0.001
n100q1000B.tsp,ils,quadratic,10380.51,true,14.6828,0.01
n100q1000B.tsp,ils,quadratic,12166.64,true,13.2214,0.1
n100q1000B.tsp,ils,quadratic,20120.63,true,12.2811,1
n100q1000B.tsp,hybrid,distance,9413.41,true,7.3284,0.0
n100q1000B.tsp,hybrid,quadratic,10721.05,true,4.5504,0
n100q1000B.tsp,hybrid,quadratic,10623.42,true,4.8568,0.001
n100q1000B.tsp,hybrid,quadratic,10394.52,true,4.6856,0.01
n100q1000B.tsp,hybrid,quadratic,13205.49,true,7.1475,0.1
n100q1000B.tsp,hybrid,quadratic,20400.21,true,9.8759,1
n100q1000B.tsp,exact,distance,N/A,unknown,N/A,0.0
n100q1000C.tsp,greedy,distance,12090.74,true,0.0465,0.0
n100q1000C.tsp,greedy,quadratic,13495.24,true,0.0468,0
n100q1000C.tsp,greedy,quadratic,13611.05,true,0.0473,0.001
n100q1000C.tsp,greedy,quadratic,14653.37,true,0.0469,0.01
n100q1000C.tsp,greedy,quadratic,25076.54,true,0.0484,0.1
n100q1000C.tsp,greedy,quadratic,129308.24,true,0.0481,1
n100q1000C.tsp,regret,distance,16318.99,true,0.0113,0.0
n100q1000C.tsp,regret,quadratic,15926.72,true,0.0131,0
n100q1000C.tsp,regret,quadratic,14846.01,true,0.0129,0.001
n100q1000C.tsp,regret,quadratic,14597.75,true,0.0142,0.01
n100q1000C.tsp,regret,quadratic,26845.26,true,0.0137,0.1
n100q1000C.tsp,regret,quadratic,93483.88,true,0.0125,1
n100q1000C.tsp,profit-density,distance,13526.57,true,0.0001,0.0
n100q1000C.tsp,profit-density,quadratic,14815.07,true,0.0001,0
n100q1000C.tsp,profit-density,quadratic,14914.37,true,0.0002,0.001
n100q1000C.tsp,profit-density,quadratic,15808.08,true,0.0002,0.01
n100q1000C.tsp,profit-density,quadratic,24745.17,true,0.0002,0.1
n100q1000C.tsp,profit-density,quadratic,114116.07,true,0.0002,1
n100q1000C.tsp,vnd,distance,10821.39,true,0.2567,0.0
n100q1000C.tsp,vnd,quadratic,12390.52,true,0.2447,0
n100q1000C.tsp,vnd,quadratic,12390.57,true,0.2482,0.001
n100q1000C.tsp,vnd,quadratic,12662.85,true,0.2581,0.01
n100q1000C.tsp,vnd,quadratic,14607.66,true,0.3195,0.1
n100q1000C.tsp,vnd,quadratic,21905.99,true,0.2656,1
n100q1000C.tsp,sa,distance,11017.44,true,0.2046,0.0
n100q1000C.tsp,sa,quadratic,11804.74,true,0.2096,0
n100q1000C.tsp,sa,quadratic,11880.64,true,0.1995,0.001
n100q1000C.tsp,sa,quadratic,12737.74,true,0.2009,0.01
n100q1000C.tsp,sa,quadratic,16225.67,true,0.2064,0.1
n100q1000C.tsp,sa,quadratic,26364.50,true,0.1940,1
n100q1000C.tsp,ils,distance,9802.88,true,5.1070,0.0
n100q1000C.tsp,ils,quadratic,10716.28,true,16.5056,0
n100q1000C.tsp,ils,quadratic,10566.40,true,13.7038,0.001
n100q1000C.tsp,ils,quadratic,11052.37,true,9.0376,0.01
n100q1000C.tsp,ils,quadratic,12961.83,true,16.0724,0.1
n100q1000C.tsp,ils,quadratic,21802.16,true,4.2614,1
n100q1000C.tsp,hybrid,distance,9826.45,true,3.7524,0.0
n100q1000C.tsp,hybrid,quadratic,10730.61,true,9.0551,0
n100q1000C.tsp,hybrid,quadratic,10722.91,true,6.0808,0.001
n100q1000C.tsp,hybrid,quadratic,11036.82,true,7.6625,0.01
n100q1000C.tsp,hybrid,quadratic,13502.90,true,9.1418,0.1
n100q1000C.tsp,hybrid,quadratic,21905.99,true,3.2240,1
n100q1000C.tsp,exact,distance,N/A,unknown,N/A,0.0
